siren,siret,denominationUniteLegale,denominationUsuelle1UniteLegale,nomUniteLegale,prenom1UniteLegale,activitePrincipaleEtablissement,trancheEffectifsEtablissement,codePostalEtablissement,libelleCommuneEtablissement,numeroVoieEtablissement,typeVoieEtablissement,libelleVoieEtablissement,etatAdministratifEtablissement,etablissementSiege,dateCreationEtablissement,dateDernierTraitementEtablissement
100000001,10000000100012,AGRI BIO SAS,,,,01.21Z,21,33000,BORDEAUX,1,RUE,DES VIGNES,A,true,2010-01-01,2025-12-01
100000002,10000000200013,VIGNOBLES DUPONT,,,,01.21Z,22,33100,LIBOURNE,12,AVENUE,DU MARCHE,A,true,2008-03-15,2025-11-12
100000003,10000000300014,USINE METALLO,,,,25.11Z,31,69100,VILLEURBANNE,5,RUE,DE LA FONDERIE,A,true,2005-06-10,2025-10-21
100000004,10000000400015,ACIER LYONNAIS,,,,24.10Z,32,69200,VENISSIEUX,8,BOULEVARD,DE LA REPUBLIQUE,A,true,1998-09-21,2025-12-03
100000005,10000000500016,FROMAGES DE BRIE,,,,10.51A,21,77170,BRIE-COMTE-ROBERT,2,CHEMIN,DES VACHES,A,true,2012-04-04,2025-11-25
100000006,10000000600017,BOULANGERIE INDUSTRIELLE,,,,10.71A,22,75019,PARIS,10,RUE,DU PAIN,A,true,2003-08-15,2025-12-10
100000007,10000000700018,CHIMIE DE LOIRE,,,,20.14Z,31,44000,NANTES,3,QUAI,DE LA LOIRE,A,true,1995-02-12,2025-09-18
100000008,10000000800019,PHARMA NORD,,,,21.20Z,32,59000,LILLE,6,RUE,DES MEDICAMENTS,A,true,2001-10-30,2025-10-15
100000009,10000000900020,PLASTIQUES OUEST,,,,22.21Z,41,35000,RENNES,4,RUE,DU PLASTIQUE,A,true,2007-07-07,2025-11-01
100000010,10000001000021,CIMENTS DU NORD,,,,23.51Z,42,80000,AMIENS,7,RUE,DU BETON,A,true,1990-05-22,2025-10-05
100000011,10000001100022,ELEC FRANCE,,,,35.11Z,51,75008,PARIS,1,AVENUE,DES CHAMPS,A,true,1988-01-01,2025-12-15
100000012,10000001200023,DISTRI GAZ,,,,35.22Z,52,92100,BOULOGNE-BILLANCOURT,15,QUAI,DU 4 SEPTEMBRE,A,true,1992-11-11,2025-11-20
100000013,10000001300024,EAU LYONNAISE,,,,36.00Z,31,69003,LYON,2,RUE,DES SOURCES,A,true,2000-03-03,2025-12-08
100000014,10000001400025,DECHETS SUD,,,,38.11Z,32,13001,MARSEILLE,9,BOULEVARD,DES POUBELLES,A,true,2004-06-06,2025-11-22
100000015,10000001500026,DEPOLLUTION RHONE,,,,39.00Z,41,69001,LYON,11,RUE,DE LA PROPRETE,A,true,2009-08-08,2025-10-30
100000016,10000001600027,BTP PROVENCE,,,,41.20A,42,13002,MARSEILLE,3,COURS,DES BATISSEURS,A,true,1985-12-01,2025-11-15
100000017,10000001700028,CONSTRUCTION DOUR,,,,42.11Z,51,33700,MERIGNAC,5,RUE,DES ROUTES,A,true,2002-04-15,2025-12-02
100000018,10000001800029,GENIE CIVIL OUEST,,,,43.12A,21,29000,QUIMPER,8,RUE,DU GROS OEUVRE,A,true,2011-09-09,2025-11-28
100000019,10000001900030,TRANSPORT FERRO,,,,49.20Z,52,75012,PARIS,12,RUE,DU RAIL,A,true,1995-06-22,2025-12-12
100000020,10000002000031,LOGISTIQUE ATLANTIQUE,,,,49.41A,53,44100,NANTES,18,QUAI,DES CONTAINERS,A,true,1998-02-02,2025-12-14
100000021,10000002100032,TRANSPORT MARITIME,,,,50.20Z,42,29200,BREST,3,QUAI,DE COMMERCE,A,true,2006-11-11,2025-11-05
100000022,10000002200033,AERONAUTIQUE TLS,,,,51.21Z,41,31000,TOULOUSE,1,AVENUE,DE L AVIATION,A,true,1993-07-07,2025-12-09
100000023,10000002300034,ENTREPOT NORD,,,,52.10B,32,59800,LILLE,22,RUE,DU STOCK,A,true,2007-03-15,2025-11-19
100000024,10000002400035,MANUTENTION SUD,,,,52.29A,31,13100,AIX-EN-PROVENCE,7,RUE,DES PORTES,A,true,2010-10-10,2025-12-06
100000025,10000002500036,POLYMERES EST,,,,20.16Z,22,67000,STRASBOURG,9,RUE,DU GAZ,A,true,2008-05-05,2025-11-08
100000026,10000002600037,VERRERIE ALPES,,,,23.13Z,21,38000,GRENOBLE,4,RUE,DU CRISTAL,A,true,1990-10-10,2025-10-25
100000027,10000002700038,PAPETERIE GIRONDE,,,,17.12Z,32,33700,MERIGNAC,15,AVENUE,DU PAPIER,A,true,1985-04-04,2025-11-30
100000028,10000002800039,IMPRIMERIE NATIONALE,,,,18.12Z,41,75013,PARIS,8,RUE,DES PRESSES,A,true,1995-12-12,2025-12-11
100000029,10000002900040,TEXTILE NORD SAS,,,,13.20Z,31,59000,LILLE,11,RUE,DU TISSU,A,true,2003-06-06,2025-11-02
100000030,10000003000041,BOIS DES VOSGES,,,,16.10A,22,88000,EPINAL,2,CHEMIN,DE LA FORET,A,true,2006-09-09,2025-10-18
200000001,20000000100012,COMMERCE GROS,,,,46.21Z,31,75011,PARIS,1,RUE,DU MARCHE,F,true,1995-01-01,2024-12-01
200000002,20000000200013,FERME SAS,,,,01.50Z,11,33500,LIBOURNE,2,CHEMIN,DES POULES,A,true,2012-02-02,2025-11-30
200000003,20000000300014,PETITE BOULANGERIE,,,,10.71B,12,75003,PARIS,3,RUE,DU PETIT PAIN,A,true,2015-03-03,2025-11-15
200000004,20000000400015,SUPER MARCHE LOC,,,,47.11D,41,69005,LYON,4,RUE,DE LA CAISSE,A,true,2000-04-04,2025-12-05
200000005,20000000500016,SUPERETTE EXPRESS,,,,47.11A,32,13003,MARSEILLE,5,RUE,DU PANIER,A,true,2003-05-05,2025-11-20
200000006,20000000600017,HOTEL SAS,,,,55.10Z,31,75001,PARIS,6,RUE,DU TOURISME,A,true,1998-06-06,2025-12-01
